True Stress,True Strain,Plastic Strain (%),,Eng. Strain (%),Eng. Stress (MPa),E,Proof stress,yield strains,,True Strain (%),True Stress (MPa)
0,0,-2.00E-03,,0,0,1.63E+11,1.34E+08,8.22E-04,,0,0
5.000056612,1.13E-05,-1.99E-03,,0.001132246,5,,,,,0.00113224,5.000056612
10.00035531,3.55E-05,-1.96E-03,,0.003553128,10,2.00E-03,,,,0.003553065,10.00035531
15.00087682,5.85E-05,-1.94E-03,,0.005845435,15,,,,,0.005845264,15.00087682
20.00163446,8.17E-05,-1.92E-03,,0.008172285,20,,,,,0.008171951,20.00163446
25.00265989,0.00010639,-1.89E-03,,0.010639543,25,,,,,0.010638977,25.00265989
30.0039885,0.000132941,-1.87E-03,,0.013295009,30,,,,,0.013294125,30.0039885
35.00565161,0.000161461,-1.84E-03,,0.01614745,35,,,,,0.016146146,35.00565161
40.00769255,0.000192295,-1.81E-03,,0.019231378,40,,,,,0.019229529,40.00769255
45.01011971,0.000224857,-1.78E-03,,0.022488241,45,,,,,0.022485713,45.01011971
50.01289643,0.000257895,-1.74E-03,,0.025792869,50,,,,,0.025789543,50.01289643
55.01599797,0.00029083,-1.71E-03,,0.029087226,55,,,,,0.029082996,55.01599797
60.01949608,0.000324882,-1.68E-03,,0.032493469,60,,,,,0.032488191,60.01949608
65.02345092,0.000360718,-1.64E-03,,0.036078343,65,,,,,0.036071836,65.02345092
70.02788966,0.000398344,-1.60E-03,,0.039842371,70,,,,,0.039834436,70.02788966
75.03285745,0.000438003,-1.56E-03,,0.043809931,75,,,,,0.043800337,75.03285745
80.03842742,0.000480227,-1.52E-03,,0.048034279,80,,,,,0.048022746,80.03842742
85.04471232,0.000525889,-1.47E-03,,0.052602731,85,,,,,0.052588901,85.04471232
90.05187529,0.000576226,-1.42E-03,,0.057639206,90,,,,,0.057622601,90.05187529
95.0603934,0.000635518,-1.36E-03,,0.063572005,95,,,,,0.063551807,95.0603934
100.0707835,0.000707585,-1.29E-03,,0.070783549,100,,,,,0.070758509,100.0707835
105.084551,0.000804923,-1.20E-03,,0.080524731,105,,,,,0.080492327,105.084551
110.1032014,0.000937755,-1.06E-03,,0.093819469,110,,,,,0.093775486,110.1032014
115.128021,0.001112607,-8.87E-04,,0.111322643,115,,,,,0.111260725,115.128021
120.1618197,0.001347589,-6.52E-04,,0.134849745,120,,,,,0.134758904,120.1618197
125.2074938,0.001658574,-3.41E-04,,0.165995014,125,,,,,0.165857395,125.2074938
130.2719818,0.002089982,0.00E+00,,0.209216749,130,,,,,0.208998196,130.2719818
135.3630785,0.00268586,6.86E-04,,0.268947043,135,,,,,0.268586027,135.3630785
140.4904066,0.003496784,1.50E-03,,0.350290454,140,,,,,0.349678366,140.4904066
145.6648736,0.004574854,2.57E-03,,0.458533488,145,,,,,0.457485426,145.6648736
150.8841118,0.005876777,3.88E-03,,0.589407879,150,,,,,0.587677666,150.8841118
156.1388974,0.007320862,5.32E-03,,0.734772498,155,,,,,0.732086196,156.1388974
161.5221701,0.009468594,7.47E-03,,0.951356313,160,,,,,0.946859417,161.5221701
166.8775528,0.011314853,9.31E-03,,1.137910783,165,,,,,1.131485276,166.8775528
172.2764409,0.013301964,1.13E-02,,1.339082867,170,,,,,1.330196396,172.2764409
177.7414507,0.015543996,1.35E-02,,1.566543231,175,,,,,1.554399602,177.7414507
183.2895048,0.018110045,1.61E-02,,1.827502663,180,,,,,1.811004532,183.2895048
188.8561284,0.020629675,1.86E-02,,2.084393742,185,,,,,2.062967483,188.8561284
194.4230901,0.023012589,2.10E-02,,2.327942161,190,,,,,2.301258907,194.4230901
200.0733696,0.025684589,2.37E-02,,2.601728009,195,,,,,2.56845888,200.0733696
205.7218295,0.028207548,2.62E-02,,2.860914757,200,,,,,2.820754754,205.7218295
211.3380773,0.030449134,2.84E-02,,3.091745016,205,,,,,3.044913409,211.3380773
217.1044464,0.033271027,3.13E-02,,3.383069691,210,,,,,3.327102661,217.1044464
222.8057055,0.035662088,3.37E-02,,3.630560712,215,,,,,3.566208791,222.8057055
228.6140994,0.03840788,3.64E-02,,3.915499719,220,,,,,3.840788019,228.6140994
234.3801038,0.04084377,3.88E-02,,4.168935014,225,,,,,4.084377042,234.3801038
240.2321464,0.043526424,4.15E-02,,4.448759318,230,,,,,4.352642371,240.2321464
246.3301673,0.047087266,4.51E-02,,4.821347808,235,,,,,4.708726561,246.3301673
252.15269,0.049395893,4.74E-02,,5.063620814,240,,,,,4.939589319,252.15269
258.1157079,0.052149754,5.01E-02,,5.35335016,245,,,,,5.214975404,258.1157079
264.1145164,0.054921865,5.29E-02,,5.645806554,250,,,,,5.492186542,264.1145164
270.1502956,0.05771491,5.57E-02,,5.94129241,255,,,,,5.771490951,270.1502956
276.2243923,0.06053192,5.85E-02,,6.240150899,260,,,,,6.05319201,276.2243923
282.3383423,0.063376321,6.14E-02,,6.54277069,265,,,,,6.337632127,282.3383423
288.4938931,0.066251959,6.43E-02,,6.849590041,270,,,,,6.6251959,288.4938931
294.6930236,0.069163119,6.72E-02,,7.161099503,275,,,,,6.916311902,294.6930236
300.9379566,0.072114516,7.01E-02,,7.47784164,280,,,,,7.211451606,300.9379566
307.2311555,0.075111233,7.31E-02,,7.800405427,285,,,,,7.51112334,307.2311555
313.5752951,0.078158584,7.62E-02,,8.12941212,290,,,,,7.815858417,313.5752951
319.9731902,0.081261855,7.93E-02,,8.465488203,295,,,,,8.126185531,319.9731902
326.4305633,0.084434782,8.24E-02,,8.810187778,300,,,,,8.443478171,326.4305633
332.9355623,0.087637188,8.56E-02,,9.159200752,305,,,,,8.763718803,332.9355623
339.5246623,0.09097429,8.90E-02,,9.524084628,310,,,,,9.097429002,339.5246623
346.1296168,0.094240681,9.22E-02,,9.882418025,315,,,,,9.424068105,346.1296168
352.8264319,0.097655246,9.57E-02,,10.25825998,320,,,,,9.765524598,352.8264319
359.5901321,0.101139679,9.91E-02,,10.64311758,325,,,,,10.11396787,359.5901321
366.3878768,0.10459989,1.03E-01,,11.02662933,330,,,,,10.45998904,366.3878768
373.2601579,0.108145119,1.06E-01,,11.42094267,335,,,,,10.8145119,373.2601579
380.2305355,0.111832124,1.10E-01,,11.83251045,340,,,,,11.18321236,380.2305355
387.2806496,0.115605206,1.14E-01,,12.25526076,345,,,,,11.5605206,387.2806496
394.3932122,0.119415258,1.17E-01,,12.68377492,350,,,,,11.94152577,394.3932122
401.5571461,0.123232065,1.21E-01,,13.11468905,355,,,,,12.32320654,401.5571461
408.9232424,0.127423436,1.25E-01,,13.58978956,360,,,,,12.74234356,408.9232424
416.3523685,0.131634588,1.30E-01,,14.06914205,365,,,,,13.16345877,416.3523685
424.0867127,0.13643494,1.34E-01,,14.61803046,370,,,,,13.64349398,424.0867127
431.8041763,0.141046164,1.39E-01,,15.14778034,375,,,,,14.10461638,431.8041763
439.8457693,0.146252888,1.44E-01,,15.74888666,380,,,,,14.62528884,439.8457693
447.7084132,0.150898823,1.49E-01,,16.28789954,385,,,,,15.08988229,447.7084132
455.9513392,0.156239353,1.54E-01,,16.91059981,390,,,,,15.62393525,455.9513392
464.2873624,0.161617911,1.60E-01,,17.54110439,395,,,,,16.1617911,464.2873624
472.8259194,0.167262739,1.65E-01,,18.20647986,400,,,,,16.72627386,472.8259194
481.6945497,0.173423132,1.71E-01,,18.93692585,405,,,,,17.34231317,481.6945497
491.0549697,0.180398916,1.78E-01,,19.7695048,410,,,,,18.03989164,491.0549697
499.4841712,0.185297388,1.83E-01,,20.35763161,415,,,,,18.52973881,499.4841712
510.8239278,0.195770256,1.94E-01,,21.62474471,420,,,,,19.57702555,510.8239278
522.5307204,0.206594608,2.05E-01,,22.94840481,425,,,,,20.65946083,522.5307204
533.5925261,0.215847279,2.14E-01,,24.09128513,430,,,,,21.58472792,533.5925261
545.0188573,0.225474364,2.23E-01,,25.29169133,435,,,,,22.54743635,545.0188573
557.494253,0.236677468,2.35E-01,,26.70323933,440,,,,,23.66774679,557.494253
570.8740301,0.24909429,2.47E-01,,28.28629889,445,,,,,24.90942903,570.8740301
586.8482355,0.265518661,2.64E-01,,30.410719,450,,,,,26.5518661,586.8482355
609.1825229,0.291820513,2.90E-01,,33.88626876,455,,,,,29.1820513,609.1825229
649.2429884,0.344580561,3.43E-01,,41.13978008,460,,,,,34.45805614,649.2429884
652.6418492,0.345744827,3.44E-01,,41.3042,461.8700996,,,,,34.57448273,652.6418492
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,119.58,0.120397,,,,
,,,,,,120.4007,0.12049,,,,
,,,,,,121.2213,0.120583,,,,
,,,,,,122.0419,0.120676,,,,
,,,,,,122.8626,0.120769,,,,
,,,,,,123.6832,0.120862,,,,
,,,,,,124.5038,0.120955,,,,
,,,,,,125.3245,0.121048,,,,
,,,,,,126.1451,0.12114,,,,
,,,,,,126.9658,0.121233,,,,
,,,,,,127.7864,0.121326,,,,
,,,,,,128.607,0.121418,,,,
,,,,,,129.4277,0.121511,,,,
,,,,,,130.2483,0.121603,,,,
,,,,,,131.0689,0.121695,,,,
,,,,,,131.8896,0.121788,,,,
,,,,,,132.7102,0.12188,,,,
,,,,,,133.5308,0.121972,,,,
,,,,,,134.3515,0.122064,,,,
,,,,,,135.1721,0.122156,,,,
,,,,,,135.9927,0.122248,,,,
,,,,,,136.8134,0.12234,,,,
,,,,,,137.634,0.122431,,,,
,,,,,,138.4547,0.122523,,,,
,,,,,,139.2753,0.122615,,,,
,,,,,,140.0959,0.122707,,,,
,,,,,,140.9165,0.122798,,,,
,,,,,,141.7372,0.12289,,,,
,,,,,,142.5578,0.122981,,,,
,,,,,,143.3784,0.123073,,,,
,,,,,,144.1991,0.123164,,,,
,,,,,,145.0197,0.123255,,,,
,,,,,,145.8404,0.123347,,,,
,,,,,,146.661,0.123438,,,,
,,,,,,147.4816,0.123529,,,,
,,,,,,148.3023,0.12362,,,,
,,,,,,149.1229,0.123711,,,,
,,,,,,149.9435,0.123802,,,,
,,,,,,150.7642,0.123893,,,,
,,,,,,151.6404,0.123991,,,,
,,,,,,152.5167,0.124089,,,,
,,,,,,153.393,0.124187,,,,
,,,,,,154.2693,0.124285,,,,
,,,,,,155.1455,0.124383,,,,
,,,,,,156.0218,0.124481,,,,
,,,,,,156.8981,0.124579,,,,
,,,,,,157.7744,0.124676,,,,
,,,,,,158.6506,0.124774,,,,
,,,,,,159.5269,0.124872,,,,
,,,,,,160.4032,0.124969,,,,
,,,,,,161.2795,0.125067,,,,
,,,,,,162.1557,0.125165,,,,
,,,,,,163.032,0.125262,,,,
,,,,,,163.9083,0.12536,,,,
,,,,,,164.7846,0.125457,,,,
,,,,,,165.6608,0.125555,,,,
,,,,,,166.5371,0.125652,,,,
,,,,,,167.4134,0.125749,,,,
,,,,,,168.2897,0.125847,,,,
,,,,,,169.1659,0.125944,,,,
,,,,,,170.0422,0.126041,,,,
,,,,,,170.9185,0.126139,,,,
,,,,,,171.7948,0.126236,,,,
,,,,,,172.671,0.126333,,,,
,,,,,,173.5473,0.12643,,,,
,,,,,,174.4236,0.126527,,,,
,,,,,,175.2999,0.126624,,,,
,,,,,,176.1761,0.126721,,,,
,,,,,,177.0524,0.126818,,,,
,,,,,,177.9287,0.126915,,,,
,,,,,,178.8049,0.127013,,,,
,,,,,,179.6812,0.127109,,,,
,,,,,,180.5575,0.127206,,,,
,,,,,,181.4338,0.127303,,,,
,,,,,,182.31,0.1274,,,,
,,,,,,183.1863,0.127497,,,,
,,,,,,184.0626,0.127594,,,,
,,,,,,184.9389,0.127691,,,,
,,,,,,185.8151,0.127788,,,,
,,,,,,186.6914,0.127885,,,,
,,,,,,187.5677,0.127981,,,,
,,,,,,188.444,0.128078,,,,
,,,,,,189.3202,0.128175,,,,
,,,,,,190.1965,0.128272,,,,
,,,,,,191.0728,0.128369,,,,
,,,,,,191.9491,0.128465,,,,
,,,,,,192.8253,0.128562,,,,
,,,,,,193.7016,0.128659,,,,
,,,,,,194.5779,0.128756,,,,
,,,,,,195.4541,0.128852,,,,
,,,,,,196.3304,0.128949,,,,
,,,,,,197.2067,0.129046,,,,
,,,,,,198.083,0.129142,,,,
,,,,,,198.9593,0.129239,,,,
,,,,,,199.8355,0.129336,,,,
,,,,,,200.14,0.129367,,,,
